Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
bsim4_calc_mos,eldo_vtune_64.exe,172000000,92000000,0,0,48000000,0,24000000,14400000,0,240000,4800000,0,0,48000000,72000000,0,0,0,0,0,0,0,120000,24000000,24000000,0,0,0,0,0,0,0,2400000,24000000,0,0,0,144000000,0,0,24000000,0,0,0,0,0,0,0,0
[Outside any known module],[Unknown],134000000,68000000,0,0,0,0,0,64800000,11520000,960000,13200000,0,0,216000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,40000000,56000000,0,0,0,0,0,7200000,0,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,60000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0
FMath_exp,eldo_vtune_64.exe,36000000,34000000,0,0,0,0,0,0,480000,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0
solve2_00000000000036bf,reslib.so,28000000,44000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,2400000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
schur2_00000000000036bf,reslib.so,22000000,26000000,0,0,0,0,0,33600000,0,0,2400000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FMath_log,eldo_vtune_64.exe,20000000,14000000,0,0,0,0,0,0,240000,240000,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
__GI_memset,libc-2.12.so,20000000,4000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_sdm_set_dVI,eldo_vtune_64.exe,20000000,24000000,0,0,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solve2_000000000000255a,reslib.so,16000000,8000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
portmul1_0000000000002122,reslib.so,14000000,14000000,0,0,0,0,0,0,240000,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,2400000,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bsim4_is_bypass_ext,eldo_vtune_64.exe,12000000,20000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bsim4_to_nodal,eldo_vtune_64.exe,12000000,20000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solve2_000000000000375c,reslib.so,10000000,28000000,0,0,0,0,24000000,0,0,0,1200000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0
bsim4_calc_dio_vbd,eldo_vtune_64.exe,8000000,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_device_eldo_mtm_ports_rhs_sync,eldo_vtune_64.exe,8000000,20000000,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_sdm_get2,eldo_vtune_64.exe,8000000,10000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fss_sdm_rhs_not_null_64,eldo_vtune_64.exe,8000000,2000000,24000000,2400000,24000000,0,0,2400000,1920000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,8000000,26000000,0,0,0,0,0,2400000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
srt_integ_pred_64,eldo_vtune_64.exe,8000000,22000000,0,0,0,0,0,2400000,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
