Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
bsim4_calc_mos,eldo_vtune_64.exe,19944000000,10982000000,72000000,7200000,12408000000,624000000,1968000000,1036800000,720000,16080000,753600000,0,0,9144000000,10416000000,0,0,552000000,2400000,2568000000,1728000000,5760000,9480000,3864000000,1800000000,26400000,4128000000,36000000,120000,31200000,0,0,16800000,1152000000,0,336000000,624000000,12648000000,960000000,864000000,10344000000,240000000,0,8832000000,11904000000,15816000000,2616000000,15624000000,14376000000
osa_cpu_pause,eldo_vtune_64.exe,15086000000,4972000000,120000000,0,0,0,0,1519200000,0,480000,583200000,0,0,13248000000,13296000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12096000000,0,0,0,0,0,0,0,0,0,8736000000,10536000000,11040000000,24000000,9720000000,8160000000
osa_cpu_pause,eldo_vtune_64.exe,10586000000,3114000000,0,2400000,0,0,0,1020000000,0,720000,448800000,0,0,9696000000,9528000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8136000000,0,0,0,0,0,0,0,0,0,6048000000,6192000000,8544000000,24000000,7392000000,5472000000
[Outside any known module],[Unknown],10210000000,6596000000,360000000,12000000,0,0,0,1262400000,198480000,13920000,440400000,14400000,0,3120000000,3072000000,0,0,528000000,2400000,552000000,432000000,1200000,1980000,2208000000,1680000000,33600000,1872000000,9600000,9600000,23040000,2400000,0,19200000,3072000000,120000000,0,288000000,1056000000,264000000,312000000,336000000,120000000,24000000,3696000000,8808000000,6624000000,1752000000,10104000000,6960000000
solve2_00000000000036bf,reslib.so,6694000000,7212000000,0,0,0,0,1824000000,12000000,480000,0,274800000,0,0,1320000000,1224000000,0,0,0,2400000,1512000000,1248000000,480000,3780000,3720000000,1704000000,81600000,3168000000,36000000,10080000,15840000,4320000,360000,38400000,744000000,0,0,648000000,2232000000,552000000,0,2352000000,24000000,120000000,1728000000,7296000000,4536000000,3552000000,9792000000,3096000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,5902000000,8908000000,0,0,1464000000,144000000,240000000,1099200000,240000,960000,218400000,0,0,2784000000,2568000000,0,0,0,0,96000000,0,1200000,780000,2880000000,696000000,14400000,3288000000,9600000,120000,7200000,0,0,40800000,504000000,0,0,552000000,3096000000,1728000000,0,1128000000,360000000,0,1296000000,8208000000,3576000000,2304000000,8736000000,3816000000
schur2_00000000000036bf,reslib.so,5862000000,6548000000,0,0,0,0,0,2172000000,0,1680000,250800000,2400000,0,5712000000,5496000000,0,0,24000000,2400000,264000000,48000000,240000,240000,48000000,1992000000,2400000,48000000,9600000,13680000,1440000,11520000,0,0,240000000,24000000,0,240000000,1248000000,192000000,24000000,264000000,480000000,840000000,1080000000,8520000000,1872000000,120000000,7488000000,1896000000
solve2_000000000000375c,reslib.so,5706000000,3444000000,0,0,0,0,1056000000,4800000,960000,0,272400000,0,0,3888000000,3408000000,0,0,120000000,0,312000000,144000000,4320000,3420000,1680000000,840000000,100800000,1656000000,14400000,15840000,2880000,7200000,960000,40800000,1128000000,0,0,1584000000,4032000000,1608000000,0,2256000000,0,96000000,2568000000,3936000000,4080000000,1536000000,4656000000,4200000000
schur2_000000000000375c,reslib.so,5496000000,3926000000,0,0,0,0,24000000,1341600000,0,1920000,217200000,0,0,4416000000,4488000000,0,0,24000000,0,528000000,24000000,240000,1620000,120000000,1272000000,0,72000000,0,22440000,3360000,8160000,0,9600000,384000000,48000000,0,504000000,2088000000,600000000,48000000,528000000,840000000,888000000,1944000000,5664000000,2592000000,216000000,4752000000,2544000000
fss_sdm_get2,eldo_vtune_64.exe,5152000000,2132000000,0,0,0,0,0,326400000,0,1920000,190800000,0,0,3144000000,3096000000,0,0,0,2400000,72000000,96000000,240000,1320000,360000000,240000000,16800000,96000000,50400000,23280000,33120000,5280000,0,24000000,1224000000,0,48000000,912000000,3648000000,0,3384000000,120000000,0,24000000,2400000000,3168000000,4224000000,600000000,1488000000,4464000000
