Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
bsim4_calc_mos,eldo_vtune_64.exe,17334000000,9538000000,72000000,7200000,10080000000,408000000,1824000000,986400000,1440000,16320000,645600000,2400000,0,9024000000,8760000000,0,0,432000000,4800000,2520000000,1632000000,4080000,8220000,3768000000,1536000000,28800000,3264000000,40800000,360000,19680000,0,120000,24000000,936000000,0,168000000,720000000,10584000000,1104000000,624000000,9144000000,264000000,0,7800000000,9720000000,13320000000,2496000000,12744000000,12792000000
osa_cpu_pause,eldo_vtune_64.exe,11130000000,3136000000,96000000,2400000,0,0,0,1060800000,0,480000,441600000,0,0,9816000000,10056000000,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,9360000000,0,0,0,0,0,0,0,0,0,6912000000,7104000000,8208000000,0,6888000000,6192000000
[Outside any known module],[Unknown],8458000000,4682000000,552000000,19200000,24000000,0,0,852000000,140400000,13200000,369600000,12000000,0,2016000000,2808000000,0,0,264000000,0,408000000,216000000,960000,1380000,1536000000,720000000,19200000,1368000000,12000000,6840000,21120000,4320000,0,14400000,2160000000,96000000,0,240000000,1056000000,264000000,312000000,600000000,240000000,24000000,4104000000,5232000000,5616000000,1152000000,7488000000,5832000000
osa_cpu_pause,eldo_vtune_64.exe,6002000000,2008000000,96000000,0,0,0,0,664800000,0,240000,265200000,0,0,5832000000,5352000000,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5184000000,0,0,0,0,0,0,0,0,0,3816000000,3768000000,4752000000,0,4440000000,3408000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,5270000000,7930000000,0,0,1272000000,168000000,240000000,938400000,0,480000,200400000,4800000,0,2160000000,1968000000,0,0,0,0,168000000,24000000,240000,780000,2784000000,816000000,9600000,2352000000,16800000,360000,7680000,0,0,36000000,648000000,0,0,552000000,2832000000,1488000000,0,1080000000,360000000,0,1296000000,8784000000,2880000000,2256000000,6768000000,3336000000
schur2_00000000000036bf,reslib.so,4966000000,5368000000,0,0,0,0,0,1704000000,480000,1680000,210000000,0,0,4728000000,4920000000,0,0,0,0,192000000,24000000,1440000,480000,120000000,1608000000,0,72000000,0,13440000,960000,7200000,0,7200000,240000000,48000000,0,264000000,1128000000,432000000,24000000,216000000,480000000,480000000,936000000,7248000000,1320000000,96000000,7488000000,1752000000
solve2_00000000000036bf,reslib.so,4830000000,5854000000,0,0,0,0,1320000000,7200000,240000,0,184800000,0,0,552000000,576000000,0,0,0,2400000,1176000000,624000000,0,1980000,2976000000,1464000000,38400000,2592000000,31200000,4320000,11040000,1440000,0,24000000,360000000,0,0,192000000,1368000000,312000000,0,1104000000,0,120000000,1224000000,6312000000,3144000000,2712000000,9312000000,2280000000
schur2_000000000000375c,reslib.so,4460000000,3416000000,0,0,0,0,24000000,1072800000,240000,3840000,177600000,0,0,3336000000,3696000000,0,0,24000000,2400000,384000000,48000000,480000,900000,120000000,1104000000,4800000,168000000,7200000,16320000,960000,11040000,240000,4800000,480000000,48000000,0,312000000,1344000000,456000000,24000000,528000000,840000000,960000000,1920000000,4344000000,2256000000,120000000,4320000000,2016000000
fss_sdm_get2,eldo_vtune_64.exe,4318000000,1718000000,0,0,0,0,0,290400000,0,2640000,172800000,2400000,0,3432000000,3096000000,0,0,0,0,120000000,24000000,0,1440000,216000000,168000000,14400000,120000000,36000000,22560000,31200000,1440000,0,4800000,936000000,0,48000000,672000000,3144000000,0,2832000000,72000000,0,0,2376000000,2856000000,2880000000,480000000,1464000000,3432000000
FMath_exp,eldo_vtune_64.exe,4124000000,4116000000,0,0,672000000,48000000,720000000,40800000,46800000,240000,159600000,0,0,1392000000,1776000000,0,0,432000000,0,456000000,408000000,0,60000,912000000,168000000,0,888000000,0,0,480000,0,0,4800000,192000000,0,120000000,48000000,2376000000,0,24000000,2232000000,24000000,0,1104000000,3312000000,2736000000,960000000,4584000000,2712000000
solve2_000000000000375c,reslib.so,3828000000,2668000000,0,0,0,0,552000000,14400000,720000,240000,190800000,0,0,1896000000,2112000000,0,0,0,0,264000000,120000000,2640000,2580000,1464000000,840000000,84000000,1464000000,14400000,7680000,2880000,2880000,480000,16800000,624000000,0,0,672000000,2304000000,744000000,0,1728000000,0,96000000,1656000000,3048000000,3048000000,1320000000,3672000000,2640000000
osa_thrd_mutex_lock_,eldo_vtune_64.exe,3128000000,292000000,96000000,69600000,24000000,0,0,26400000,0,12960000,111600000,0,0,3120000000,2616000000,0,0,72000000,0,24000000,0,0,0,0,72000000,0,0,0,240000,0,0,0,0,2592000000,0,0,0,144000000,0,24000000,96000000,0,0,2472000000,864000000,3120000000,120000000,432000000,2472000000
tsk_cir_pool_try_steal,eldo_vtune_64.exe,2970000000,334000000,120000000,21600000,0,0,0,40800000,0,1200000,118800000,0,0,3168000000,3144000000,0,0,0,0,0,0,240000,1020000,48000000,0,0,48000000,0,5880000,0,960000,0,0,2856000000,0,0,0,24000000,0,0,0,0,0,2280000000,48000000,2736000000,24000000,336000000,2472000000
fss_subckt_sub_dIQ_derive_64,eldo_vtune_64.exe,2824000000,2564000000,0,0,672000000,96000000,72000000,309600000,240000,1440000,118800000,0,0,1920000000,1944000000,0,0,0,0,24000000,0,480000,600000,1152000000,192000000,79200000,984000000,0,600000,2880000,0,0,21600000,1272000000,0,0,936000000,1608000000,1224000000,48000000,216000000,48000000,336000000,1008000000,3072000000,1560000000,288000000,3120000000,1488000000
FMath_log,eldo_vtune_64.exe,2676000000,1704000000,0,0,888000000,120000000,648000000,91200000,23040000,11760000,117600000,0,0,1032000000,960000000,0,0,336000000,0,384000000,192000000,240000,540000,432000000,216000000,0,312000000,0,0,960000,0,0,0,192000000,0,120000000,72000000,1536000000,0,24000000,1344000000,0,0,696000000,2280000000,1416000000,624000000,2328000000,1920000000
srt_nr_forward_after,eldo_vtune_64.exe,2672000000,1340000000,0,0,0,0,0,216000000,240000,240000,111600000,4800000,0,1584000000,1968000000,0,0,0,0,144000000,48000000,0,480000,528000000,480000000,40800000,336000000,7200000,5880000,5760000,2400000,0,7200000,72000000,0,72000000,72000000,1608000000,24000000,1128000000,72000000,408000000,0,1656000000,1992000000,2112000000,504000000,1584000000,2184000000
bsim4_is_bypass_ext,eldo_vtune_64.exe,2628000000,1688000000,0,0,0,0,24000000,316800000,31440000,6720000,99600000,4800000,0,1416000000,1344000000,0,0,360000000,2400000,120000000,120000000,0,1860000,672000000,120000000,38400000,576000000,12000000,1560000,28320000,1440000,120000,0,144000000,0,0,96000000,1680000000,168000000,72000000,1128000000,24000000,0,960000000,1608000000,1968000000,408000000,2520000000,1728000000
bsim4_to_nodal,eldo_vtune_64.exe,2476000000,2364000000,0,0,0,0,48000000,115200000,2160000,720000,111600000,0,0,360000000,336000000,0,0,0,2400000,672000000,312000000,240000,2220000,960000000,336000000,0,1056000000,4800000,1080000,960000,480000,0,0,72000000,0,0,144000000,768000000,24000000,120000000,816000000,0,0,432000000,2760000000,1632000000,816000000,3096000000,1488000000
portmul1_0000000000002122,reslib.so,2376000000,1538000000,0,0,0,0,240000000,96000000,21120000,3840000,103200000,0,0,1848000000,1464000000,0,0,768000000,2400000,48000000,48000000,240000,1560000,672000000,192000000,76800000,408000000,12000000,3000000,9600000,480000,120000,2400000,96000000,0,0,72000000,1608000000,360000000,0,1032000000,624000000,0,984000000,1584000000,1344000000,552000000,1464000000,1824000000
fss_device_load_factor_64_eldo_solver,eldo_vtune_64.exe,1950000000,2302000000,0,0,0,0,72000000,504000000,66480000,960000,69600000,0,0,720000000,528000000,0,0,24000000,2400000,144000000,72000000,0,420000,984000000,408000000,9600000,792000000,2400000,120000,3360000,0,0,4800000,48000000,0,72000000,72000000,864000000,48000000,48000000,144000000,768000000,0,576000000,2328000000,1248000000,504000000,3120000000,936000000
sdm_subckt_inst_apply,eldo_vtune_64.exe,1638000000,1898000000,0,0,0,0,0,184800000,130320000,480000,62400000,0,0,840000000,648000000,0,0,0,0,48000000,24000000,480000,180000,864000000,432000000,9600000,552000000,0,960000,2400000,0,0,4800000,312000000,0,168000000,144000000,672000000,24000000,552000000,144000000,72000000,0,552000000,1920000000,864000000,288000000,2088000000,1080000000
srt_integ_pred_64,eldo_vtune_64.exe,1502000000,1672000000,0,0,336000000,48000000,144000000,295200000,17040000,23040000,74400000,2400000,0,480000000,360000000,0,0,24000000,0,0,0,0,180000,408000000,216000000,9600000,504000000,2400000,480000,960000,0,0,0,120000000,0,0,96000000,360000000,120000000,120000000,120000000,24000000,240000000,336000000,1968000000,480000000,360000000,1536000000,912000000
