Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
vbic_adms_calc_d,eldo_vtune_64.exe,714000000,626000000,0,0,264000000,48000000,0,60000000,240000,240000,30000000,0,0,480000000,216000000,0,0,0,0,72000000,48000000,720000,420000,192000000,48000000,0,192000000,4800000,0,480000,0,0,0,48000000,0,0,0,408000000,0,48000000,336000000,0,0,288000000,864000000,576000000,96000000,696000000,408000000
FMath_exp,eldo_vtune_64.exe,448000000,400000000,0,0,120000000,0,144000000,24000000,6240000,240000,16800000,0,0,336000000,360000000,0,0,48000000,0,72000000,24000000,0,0,168000000,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,288000000,0,0,432000000,0,0,72000000,288000000,240000000,168000000,432000000,384000000
__ieee754_pow,libm-2.12.so,426000000,506000000,0,0,0,0,72000000,45600000,240000,1680000,21600000,0,0,288000000,120000000,0,0,0,0,24000000,24000000,0,60000,168000000,120000000,0,120000000,0,0,0,0,0,4800000,24000000,0,0,48000000,168000000,0,24000000,168000000,0,0,120000000,456000000,288000000,96000000,456000000,72000000
__ieee754_log,libm-2.12.so,346000000,342000000,0,0,48000000,0,24000000,36000000,480000,1440000,12000000,0,0,144000000,216000000,0,0,0,0,0,0,0,420000,72000000,0,2400000,240000000,4800000,0,480000,0,0,0,48000000,0,0,24000000,192000000,0,0,144000000,0,0,96000000,480000000,312000000,72000000,744000000,168000000
__exp1,libm-2.12.so,328000000,394000000,0,0,0,0,72000000,12000000,5760000,0,19200000,0,0,72000000,216000000,0,0,0,0,0,0,0,300000,72000000,72000000,2400000,24000000,0,0,480000,0,0,9600000,0,0,0,0,144000000,0,0,312000000,0,0,120000000,408000000,120000000,0,264000000,48000000
[Outside any known module],[Unknown],318000000,166000000,24000000,0,0,0,0,12000000,1200000,480000,4800000,0,0,72000000,144000000,0,0,0,0,48000000,24000000,0,60000,48000000,24000000,7200000,72000000,0,0,0,0,0,2400000,96000000,0,0,96000000,96000000,0,0,0,24000000,0,96000000,192000000,264000000,0,264000000,192000000
fss_subckt_set_IQ_derive_64,eldo_vtune_64.exe,306000000,502000000,0,0,72000000,0,24000000,67200000,0,0,18000000,0,0,264000000,192000000,0,0,0,0,24000000,0,0,0,336000000,24000000,0,120000000,0,0,2880000,0,0,2400000,0,0,0,72000000,144000000,72000000,0,24000000,0,0,24000000,336000000,24000000,168000000,384000000,120000000
solve2_00000000000019b6,reslib.so,286000000,362000000,0,0,0,0,96000000,0,0,0,15600000,0,0,0,0,0,0,0,0,48000000,72000000,0,60000,144000000,48000000,0,240000000,0,0,480000,0,0,7200000,0,0,0,0,48000000,0,0,0,0,0,48000000,408000000,96000000,216000000,504000000,72000000
solve2_00000000000017c3,reslib.so,276000000,368000000,0,0,0,0,48000000,0,0,0,7200000,0,0,24000000,0,0,0,0,0,48000000,48000000,0,180000,72000000,96000000,0,120000000,2400000,0,480000,0,0,2400000,0,0,0,0,96000000,24000000,0,48000000,0,0,0,408000000,168000000,96000000,336000000,120000000
__mul,libm-2.12.so,252000000,312000000,0,0,0,0,24000000,48000000,960000,7920000,7200000,0,0,48000000,72000000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624000000,24000000,24000000,264000000,48000000
