Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
osa_cpu_pause,eldo_vtune_64.exe,2478000000,876000000,48000000,0,0,0,0,256800000,0,0,116400000,0,0,2208000000,2472000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200000,2184000000,0,0,0,0,0,0,0,0,0,1512000000,1752000000,1872000000,0,1440000000,1128000000
[Outside any known module],[Unknown],1644000000,1060000000,72000000,2400000,0,0,24000000,196800000,32160000,2640000,62400000,0,0,672000000,288000000,0,0,24000000,0,0,0,240000,300000,360000000,312000000,7200000,384000000,7200000,1200000,1920000,960000,0,4800000,480000000,24000000,0,192000000,216000000,96000000,0,192000000,120000000,0,672000000,1152000000,1056000000,192000000,1632000000,936000000
osa_cpu_pause,eldo_vtune_64.exe,1426000000,424000000,0,2400000,0,0,0,153600000,0,0,57600000,0,0,1128000000,1416000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152000000,0,0,0,0,0,0,0,0,0,912000000,768000000,1056000000,0,1224000000,768000000
srt_enter_critical_section,eldo_vtune_64.exe,802000000,316000000,24000000,0,0,0,0,79200000,0,0,43200000,0,0,840000000,1056000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552000000,0,0,0,0,0,0,0,0,0,456000000,528000000,576000000,0,552000000,456000000
vbic_adms_calc_d,eldo_vtune_64.exe,688000000,648000000,0,0,288000000,0,96000000,50400000,240000,240000,32400000,0,0,288000000,336000000,0,0,0,0,48000000,0,240000,360000,216000000,144000000,0,168000000,0,0,0,0,0,2400000,48000000,0,0,48000000,336000000,0,72000000,312000000,0,0,72000000,648000000,360000000,312000000,480000000,528000000
solve2_0000000000001877,reslib.so,662000000,814000000,0,0,0,0,192000000,0,0,0,25200000,0,0,120000000,24000000,0,0,0,0,120000000,144000000,240000,120000,480000000,288000000,2400000,480000000,4800000,240000,1920000,0,0,4800000,24000000,0,0,24000000,96000000,24000000,0,168000000,0,0,48000000,816000000,336000000,336000000,1224000000,264000000
matacc3_00000000000019b6,reslib.so,496000000,86000000,0,0,0,0,0,0,240000,240000,13200000,0,0,288000000,312000000,0,0,0,0,144000000,48000000,0,360000,0,48000000,9600000,48000000,0,1920000,1440000,960000,0,2400000,312000000,0,0,240000000,312000000,72000000,0,24000000,312000000,24000000,432000000,48000000,552000000,24000000,168000000,240000000
__mul,libm-2.12.so,438000000,562000000,0,0,0,0,48000000,67200000,480000,9840000,20400000,0,0,0,96000000,0,0,0,0,0,0,0,0,72000000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,72000000,624000000,48000000,0,432000000,168000000
FMath_exp,eldo_vtune_64.exe,436000000,336000000,0,0,144000000,0,96000000,14400000,4800000,0,14400000,0,0,168000000,312000000,0,0,48000000,0,48000000,24000000,0,0,96000000,24000000,0,144000000,0,0,0,0,0,2400000,0,0,24000000,0,456000000,0,0,216000000,0,0,96000000,456000000,408000000,120000000,384000000,408000000
__ieee754_log,libm-2.12.so,346000000,306000000,0,0,48000000,24000000,0,43200000,480000,3120000,13200000,0,0,168000000,72000000,0,0,24000000,2400000,48000000,0,0,180000,120000000,0,2400000,120000000,0,0,480000,0,0,0,24000000,0,0,24000000,216000000,0,0,240000000,0,0,96000000,528000000,264000000,24000000,408000000,120000000
